'TimeStramp','ECG','SpO2','Respiration'
15:49:01,0.0,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,-0.002,0.0,70.0
15:49:01,-0.003,0.0,70.0
15:49:01,-0.003,0.0,70.0
15:49:01,-0.002,0.0,70.0
15:49:01,-0.002,0.0,70.0
15:49:01,-0.002,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.001,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,0.009,0.0,70.0
15:49:01,0.025,0.0,70.0
15:49:01,0.043,0.0,70.0
15:49:01,0.041,0.0,70.0
15:49:01,0.015,0.0,70.0
15:49:01,-0.006,0.0,70.0
15:49:01,-0.003,0.0,70.0
15:49:01,0.005,0.0,70.0
15:49:01,0.004,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.003,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.001,0.0,70.0
15:49:01,0.002,0.0,70.0
15:49:01,0.003,0.0,70.0
15:49:01,0.003,0.0,70.0
15:49:01,0.003,0.0,70.0
15:49:01,0.004,0.0,70.0
15:49:01,0.004,0.0,70.0
15:49:01,0.005,0.0,70.0
15:49:01,0.006,0.0,70.0
15:49:01,0.006,0.0,70.0
15:49:01,0.006,0.0,70.0
15:49:01,0.007,0.0,70.0
15:49:01,0.006,0.0,70.0
15:49:01,0.004,0.0,70.0
15:49:01,0.003,0.0,70.0
15:49:01,0.0,0.0,70.0
15:49:01,-0.003,0.0,70.0
15:49:01,-0.004,0.0,70.0
15:49:01,-0.006,0.0,70.0
15:49:01,-0.007,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.009,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.012,0.0,70.0
15:49:01,-0.012,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.012,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.012,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.012,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.011,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.009,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.009,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.01,0.0,70.0
15:49:01,-0.009,0.0,70.0
15:49:01,-0.009,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.009,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.008,0.0,70.0
15:49:01,-0.007,0.0,70.0
15:49:01,-0.007,0.0,70.0
15:49:01,-0.007,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,0.0,0.0,70.0
15:49:02,0.0,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,0.0,0.0,70.0
15:49:02,0.006,0.0,70.0
15:49:02,0.018,0.0,70.0
15:49:02,0.033,0.0,70.0
15:49:02,0.039,0.0,70.0
15:49:02,0.023,0.0,70.0
15:49:02,0.001,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,0.002,0.0,70.0
15:49:02,0.004,0.0,70.0
15:49:02,0.001,0.0,70.0
15:49:02,0.001,0.0,70.0
15:49:02,0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,0.0,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,0.0,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,-0.001,0.0,70.0
15:49:02,0.001,0.0,70.0
15:49:02,0.002,0.0,70.0
15:49:02,0.002,0.0,70.0
15:49:02,0.003,0.0,70.0
15:49:02,0.003,0.0,70.0
15:49:02,0.004,0.0,70.0
15:49:02,0.006,0.0,70.0
15:49:02,0.006,0.0,70.0
15:49:02,0.007,0.0,70.0
15:49:02,0.006,0.0,70.0
15:49:02,0.006,0.0,70.0
15:49:02,0.004,0.0,70.0
15:49:02,0.002,0.0,70.0
15:49:02,0.0,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.007,0.0,70.0
15:49:02,-0.01,0.0,70.0
15:49:02,-0.012,0.0,70.0
15:49:02,-0.012,0.0,70.0
15:49:02,-0.013,0.0,70.0
15:49:02,-0.015,0.0,70.0
15:49:02,-0.015,0.0,70.0
15:49:02,-0.015,0.0,70.0
15:49:02,-0.016,0.0,70.0
15:49:02,-0.016,0.0,70.0
15:49:02,-0.015,0.0,70.0
15:49:02,-0.015,0.0,70.0
15:49:02,-0.014,0.0,70.0
15:49:02,-0.014,0.0,70.0
15:49:02,-0.014,0.0,70.0
15:49:02,-0.013,0.0,70.0
15:49:02,-0.013,0.0,70.0
15:49:02,-0.013,0.0,70.0
15:49:02,-0.012,0.0,70.0
15:49:02,-0.012,0.0,70.0
15:49:02,-0.012,0.0,70.0
15:49:02,-0.011,0.0,70.0
15:49:02,-0.011,0.0,70.0
15:49:02,-0.01,0.0,70.0
15:49:02,-0.011,0.0,70.0
15:49:02,-0.01,0.0,70.0
15:49:02,-0.01,0.0,70.0
15:49:02,-0.009,0.0,70.0
15:49:02,-0.009,0.0,70.0
15:49:02,-0.01,0.0,70.0
15:49:02,-0.01,0.0,70.0
15:49:02,-0.009,0.0,70.0
15:49:02,-0.009,0.0,70.0
15:49:02,-0.008,0.0,70.0
15:49:02,-0.008,0.0,70.0
15:49:02,-0.007,0.0,70.0
15:49:02,-0.007,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.006,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.005,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.004,0.0,70.0
15:49:02,-0.003,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:02,-0.002,0.0,70.0
15:49:03,-0.003,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:03,0.006,0.0,70.0
15:49:03,0.016,0.0,70.0
15:49:03,0.032,0.0,70.0
15:49:03,0.038,0.0,70.0
15:49:03,0.023,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,-0.004,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.005,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.004,0.0,70.0
15:49:03,0.005,0.0,70.0
15:49:03,0.007,0.0,70.0
15:49:03,0.008,0.0,70.0
15:49:03,0.009,0.0,70.0
15:49:03,0.011,0.0,70.0
15:49:03,0.012,0.0,70.0
15:49:03,0.012,0.0,70.0
15:49:03,0.013,0.0,70.0
15:49:03,0.014,0.0,70.0
15:49:03,0.014,0.0,70.0
15:49:03,0.014,0.0,70.0
15:49:03,0.014,0.0,70.0
15:49:03,0.012,0.0,70.0
15:49:03,0.011,0.0,70.0
15:49:03,0.009,0.0,70.0
15:49:03,0.006,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.003,0.0,70.0
15:49:03,-0.004,0.0,70.0
15:49:03,-0.005,0.0,70.0
15:49:03,-0.005,0.0,70.0
15:49:03,-0.005,0.0,70.0
15:49:03,-0.005,0.0,70.0
15:49:03,-0.004,0.0,70.0
15:49:03,-0.004,0.0,70.0
15:49:03,-0.003,0.0,70.0
15:49:03,-0.003,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.002,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.0,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.008,0.0,70.0
15:49:03,0.022,0.0,70.0
15:49:03,0.038,0.0,70.0
15:49:03,0.037,0.0,70.0
15:49:03,0.015,0.0,70.0
15:49:03,-0.003,0.0,70.0
15:49:03,-0.001,0.0,70.0
15:49:03,0.005,0.0,70.0
15:49:03,0.004,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.003,0.0,70.0
15:49:03,0.002,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:03,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.002,0.0,70.0
15:49:04,0.002,0.0,70.0
15:49:04,0.004,0.0,70.0
15:49:04,0.005,0.0,70.0
15:49:04,0.005,0.0,70.0
15:49:04,0.007,0.0,70.0
15:49:04,0.008,0.0,70.0
15:49:04,0.008,0.0,70.0
15:49:04,0.01,0.0,70.0
15:49:04,0.011,0.0,70.0
15:49:04,0.011,0.0,70.0
15:49:04,0.012,0.0,70.0
15:49:04,0.012,0.0,70.0
15:49:04,0.012,0.0,70.0
15:49:04,0.01,0.0,70.0
15:49:04,0.009,0.0,70.0
15:49:04,0.008,0.0,70.0
15:49:04,0.005,0.0,70.0
15:49:04,0.003,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.004,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.004,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.003,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,-0.002,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.006,0.0,70.0
15:49:04,0.02,0.0,70.0
15:49:04,0.04,0.0,70.0
15:49:04,0.046,0.0,70.0
15:49:04,0.021,0.0,70.0
15:49:04,-0.006,0.0,70.0
15:49:04,-0.009,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.003,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,0.0,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,0.002,0.0,70.0
15:49:04,0.002,0.0,70.0
15:49:04,0.003,0.0,70.0
15:49:04,0.004,0.0,70.0
15:49:04,0.004,0.0,70.0
15:49:04,0.005,0.0,70.0
15:49:04,0.004,0.0,70.0
15:49:04,0.004,0.0,70.0
15:49:04,0.002,0.0,70.0
15:49:04,0.001,0.0,70.0
15:49:04,-0.001,0.0,70.0
15:49:04,-0.004,0.0,70.0
15:49:04,-0.005,0.0,70.0
15:49:04,-0.008,0.0,70.0
15:49:04,-0.01,0.0,70.0
15:49:04,-0.01,0.0,70.0
15:49:04,-0.011,0.0,70.0
15:49:04,-0.011,0.0,70.0
15:49:05,-0.012,0.0,70.0
15:49:05,-0.011,0.0,70.0
15:49:05,-0.011,0.0,70.0
15:49:05,-0.011,0.0,70.0
15:49:05,-0.01,0.0,70.0
15:49:05,-0.01,0.0,70.0
15:49:05,-0.009,0.0,70.0
15:49:05,-0.009,0.0,70.0
15:49:05,-0.009,0.0,70.0
15:49:05,-0.008,0.0,70.0
15:49:05,-0.008,0.0,70.0
15:49:05,-0.007,0.0,70.0
15:49:05,-0.007,0.0,70.0
15:49:05,-0.007,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,0.0,0.0,70.0
15:49:05,0.008,0.0,70.0
15:49:05,0.022,0.0,70.0
15:49:05,0.036,0.0,70.0
15:49:05,0.033,0.0,70.0
15:49:05,0.011,0.0,70.0
15:49:05,-0.007,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,0.003,0.0,70.0
15:49:05,0.002,0.0,70.0
15:49:05,0.0,0.0,70.0
15:49:05,0.001,0.0,70.0
15:49:05,0.001,0.0,70.0
15:49:05,0.0,0.0,70.0
15:49:05,0.001,0.0,70.0
15:49:05,0.001,0.0,70.0
15:49:05,0.001,0.0,70.0
15:49:05,0.002,0.0,70.0
15:49:05,0.002,0.0,70.0
15:49:05,0.001,0.0,70.0
15:49:05,0.002,0.0,70.0
15:49:05,0.003,0.0,70.0
15:49:05,0.003,0.0,70.0
15:49:05,0.004,0.0,70.0
15:49:05,0.006,0.0,70.0
15:49:05,0.006,0.0,70.0
15:49:05,0.007,0.0,70.0
15:49:05,0.009,0.0,70.0
15:49:05,0.009,0.0,70.0
15:49:05,0.008,0.0,70.0
15:49:05,0.009,0.0,70.0
15:49:05,0.008,0.0,70.0
15:49:05,0.006,0.0,70.0
15:49:05,0.005,0.0,70.0
15:49:05,0.003,0.0,70.0
15:49:05,0.0,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.007,0.0,70.0
15:49:05,-0.007,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.006,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.005,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.004,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.001,0.0,70.0
15:49:05,-0.001,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.001,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:05,-0.003,0.0,70.0
15:49:05,-0.002,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.003,0.0,70.0
15:49:06,-0.004,0.0,70.0
15:49:06,-0.007,0.0,70.0
15:49:06,-0.008,0.0,70.0
15:49:06,-0.008,0.0,70.0
15:49:06,-0.009,0.0,70.0
15:49:06,-0.009,0.0,70.0
15:49:06,-0.009,0.0,70.0
15:49:06,-0.009,0.0,70.0
15:49:06,-0.009,0.0,70.0
15:49:06,-0.007,0.0,70.0
15:49:06,-0.006,0.0,70.0
15:49:06,-0.007,0.0,70.0
15:49:06,-0.006,0.0,70.0
15:49:06,-0.005,0.0,70.0
15:49:06,-0.005,0.0,70.0
15:49:06,-0.003,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:06,0.015,0.0,70.0
15:49:06,0.031,0.0,70.0
15:49:06,0.037,0.0,70.0
15:49:06,0.02,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.004,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:06,0.004,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:06,0.004,0.0,70.0
15:49:06,0.004,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:06,0.004,0.0,70.0
15:49:06,0.004,0.0,70.0
15:49:06,0.005,0.0,70.0
15:49:06,0.007,0.0,70.0
15:49:06,0.008,0.0,70.0
15:49:06,0.009,0.0,70.0
15:49:06,0.011,0.0,70.0
15:49:06,0.011,0.0,70.0
15:49:06,0.011,0.0,70.0
15:49:06,0.012,0.0,70.0
15:49:06,0.011,0.0,70.0
15:49:06,0.011,0.0,70.0
15:49:06,0.009,0.0,70.0
15:49:06,0.008,0.0,70.0
15:49:06,0.005,0.0,70.0
15:49:06,0.004,0.0,70.0
15:49:06,0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.003,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.003,0.0,70.0
15:49:06,-0.003,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.001,0.0,70.0
15:49:06,0.001,0.0,70.0
15:49:06,0.002,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.002,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,-0.001,0.0,70.0
15:49:06,0.0,0.0,70.0
15:49:06,0.003,0.0,70.0
15:49:07,0.012,0.0,70.0
15:49:07,0.028,0.0,70.0
15:49:07,0.04,0.0,70.0
15:49:07,0.031,0.0,70.0
15:49:07,0.007,0.0,70.0
15:49:07,-0.004,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.006,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.002,0.0,70.0
15:49:07,0.003,0.0,70.0
15:49:07,0.003,0.0,70.0
