Fri Jan 24 15:55:40 EST 2020
TimeStramp,ECG,SpO2,Respiration
16:01:17,0.073,0.0,117.0
16:01:17,0.06,0.0,117.0
16:01:17,0.024,0.0,117.0
16:01:17,0.006,0.0,117.0
16:01:17,0.011,0.0,117.0
16:01:17,0.013,0.0,117.0
16:01:17,0.009,0.0,117.0
16:01:17,0.009,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.009,0.0,117.0
16:01:17,0.009,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.011,0.0,117.0
16:01:17,0.012,0.0,117.0
16:01:17,0.012,0.0,117.0
16:01:17,0.013,0.0,117.0
16:01:17,0.015,0.0,117.0
16:01:17,0.015,0.0,117.0
16:01:17,0.015,0.0,117.0
16:01:17,0.017,0.0,117.0
16:01:17,0.018,0.0,117.0
16:01:17,0.02,0.0,117.0
16:01:17,0.021,0.0,117.0
16:01:17,0.021,0.0,117.0
16:01:17,0.022,0.0,117.0
16:01:17,0.024,0.0,117.0
16:01:17,0.023,0.0,117.0
16:01:17,0.022,0.0,117.0
16:01:17,0.022,0.0,117.0
16:01:17,0.02,0.0,117.0
16:01:17,0.018,0.0,117.0
16:01:17,0.016,0.0,117.0
16:01:17,0.013,0.0,117.0
16:01:17,0.011,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.008,0.0,117.0
16:01:17,0.007,0.0,117.0
16:01:17,0.006,0.0,117.0
16:01:17,0.004,0.0,117.0
16:01:17,0.004,0.0,117.0
16:01:17,0.003,0.0,117.0
16:01:17,0.002,0.0,117.0
16:01:17,0.002,0.0,117.0
16:01:17,0.001,0.0,117.0
16:01:17,-0.001,0.0,117.0
16:01:17,-0.001,0.0,117.0
16:01:17,-0.001,0.0,117.0
16:01:17,-0.001,0.0,117.0
16:01:17,-0.003,0.0,117.0
16:01:17,-0.002,0.0,117.0
16:01:17,-0.002,0.0,117.0
16:01:17,-0.004,0.0,117.0
16:01:17,-0.004,0.0,117.0
16:01:17,-0.002,0.0,117.0
16:01:17,-0.002,0.0,117.0
16:01:17,-0.001,0.0,117.0
16:01:17,0.001,0.0,117.0
16:01:17,0.001,0.0,117.0
16:01:17,0.003,0.0,117.0
16:01:17,0.006,0.0,117.0
16:01:17,0.007,0.0,117.0
16:01:17,0.008,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.011,0.0,117.0
16:01:17,0.012,0.0,117.0
16:01:17,0.013,0.0,117.0
16:01:17,0.014,0.0,117.0
16:01:17,0.017,0.0,117.0
16:01:17,0.018,0.0,117.0
16:01:17,0.02,0.0,117.0
16:01:17,0.025,0.0,117.0
16:01:17,0.03,0.0,117.0
16:01:17,0.035,0.0,117.0
16:01:17,0.043,0.0,117.0
16:01:17,0.053,0.0,117.0
16:01:17,0.065,0.0,117.0
16:01:17,0.087,0.0,117.0
16:01:17,0.12,0.0,117.0
16:01:17,0.155,0.0,117.0
16:01:17,0.176,0.0,117.0
16:01:17,0.163,0.0,117.0
16:01:17,0.121,0.0,117.0
16:01:17,0.083,0.0,117.0
16:01:17,0.069,0.0,117.0
16:01:17,0.064,0.0,117.0
16:01:17,0.056,0.0,117.0
16:01:17,0.049,0.0,117.0
16:01:17,0.047,0.0,117.0
16:01:17,0.043,0.0,117.0
16:01:17,0.039,0.0,117.0
16:01:17,0.038,0.0,117.0
16:01:17,0.036,0.0,117.0
16:01:17,0.034,0.0,117.0
16:01:17,0.032,0.0,117.0
16:01:17,0.03,0.0,117.0
16:01:17,0.028,0.0,117.0
16:01:17,0.028,0.0,117.0
16:01:17,0.027,0.0,117.0
16:01:17,0.025,0.0,117.0
16:01:17,0.025,0.0,117.0
16:01:17,0.025,0.0,117.0
16:01:17,0.024,0.0,117.0
16:01:17,0.025,0.0,117.0
16:01:17,0.026,0.0,117.0
16:01:17,0.024,0.0,117.0
16:01:17,0.022,0.0,117.0
16:01:17,0.021,0.0,117.0
16:01:17,0.017,0.0,117.0
16:01:17,0.014,0.0,117.0
16:01:17,0.01,0.0,117.0
16:01:17,0.006,0.0,117.0
16:01:17,0.001,0.0,117.0
16:01:17,-0.002,0.0,117.0
16:01:17,-0.006,0.0,117.0
16:01:17,-0.009,0.0,117.0
16:01:17,-0.01,0.0,117.0
16:01:18,-0.012,0.0,117.0
16:01:18,-0.015,0.0,117.0
16:01:18,-0.015,0.0,117.0
16:01:18,-0.016,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.017,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.017,0.0,117.0
16:01:18,-0.015,0.0,117.0
16:01:18,-0.015,0.0,117.0
16:01:18,-0.014,0.0,117.0
16:01:18,-0.014,0.0,117.0
16:01:18,-0.013,0.0,117.0
16:01:18,-0.013,0.0,117.0
16:01:18,-0.011,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.011,0.0,117.0
16:01:18,-0.013,0.0,117.0
16:01:18,-0.014,0.0,117.0
16:01:18,-0.016,0.0,117.0
16:01:18,-0.017,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.019,0.0,117.0
16:01:18,-0.019,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.02,0.0,117.0
16:01:18,-0.018,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,0.008,0.0,117.0
16:01:18,0.036,0.0,117.0
16:01:18,0.05,0.0,117.0
16:01:18,0.029,0.0,117.0
16:01:18,-0.002,0.0,117.0
16:01:18,-0.012,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:18,-0.005,0.0,117.0
16:01:18,-0.005,0.0,117.0
16:01:18,-0.003,0.0,117.0
16:01:18,-0.002,0.0,117.0
16:01:18,-0.003,0.0,117.0
16:01:18,-0.003,0.0,117.0
16:01:18,-0.002,0.0,117.0
16:01:18,-0.002,0.0,117.0
16:01:18,-0.001,0.0,117.0
16:01:18,-0.001,0.0,117.0
16:01:18,-0.003,0.0,117.0
16:01:18,-0.003,0.0,117.0
16:01:18,-0.001,0.0,117.0
16:01:18,0.0,0.0,117.0
16:01:18,0.001,0.0,117.0
16:01:18,0.001,0.0,117.0
16:01:18,-0.001,0.0,117.0
16:01:18,-0.002,0.0,117.0
16:01:18,-0.001,0.0,117.0
16:01:18,-0.001,0.0,117.0
16:01:18,-0.003,0.0,117.0
16:01:18,-0.004,0.0,117.0
16:01:18,-0.004,0.0,117.0
16:01:18,-0.005,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.011,0.0,117.0
16:01:18,-0.011,0.0,117.0
16:01:18,-0.012,0.0,117.0
16:01:18,-0.011,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.011,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.01,0.0,117.0
16:01:18,-0.009,0.0,117.0
16:01:18,-0.007,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.008,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:18,-0.006,0.0,117.0
16:01:19,-0.006,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.005,0.0,117.0
16:01:19,-0.005,0.0,117.0
16:01:19,-0.007,0.0,117.0
16:01:19,-0.008,0.0,117.0
16:01:19,-0.007,0.0,117.0
16:01:19,-0.008,0.0,117.0
16:01:19,-0.008,0.0,117.0
16:01:19,-0.008,0.0,117.0
16:01:19,-0.007,0.0,117.0
16:01:19,-0.008,0.0,117.0
16:01:19,-0.007,0.0,117.0
16:01:19,-0.006,0.0,117.0
16:01:19,-0.007,0.0,117.0
16:01:19,-0.006,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.013,0.0,117.0
16:01:19,0.034,0.0,117.0
16:01:19,0.054,0.0,117.0
16:01:19,0.048,0.0,117.0
16:01:19,0.018,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.001,0.0,117.0
16:01:19,0.003,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.001,0.0,117.0
16:01:19,0.001,0.0,117.0
16:01:19,0.001,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.003,0.0,117.0
16:01:19,0.004,0.0,117.0
16:01:19,0.004,0.0,117.0
16:01:19,0.004,0.0,117.0
16:01:19,0.003,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.005,0.0,117.0
16:01:19,-0.005,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.004,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.003,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,-0.001,0.0,117.0
16:01:19,0.0,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,-0.002,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.012,0.0,117.0
16:01:19,0.031,0.0,117.0
16:01:19,0.051,0.0,117.0
16:01:19,0.05,0.0,117.0
16:01:19,0.023,0.0,117.0
16:01:19,0.002,0.0,117.0
16:01:19,0.001,0.0,117.0
16:01:19,0.005,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.004,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.006,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.006,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.005,0.0,117.0
16:01:20,-0.004,0.0,117.0
16:01:20,-0.004,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.004,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.003,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.002,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.009,0.0,117.0
16:01:20,0.025,0.0,117.0
16:01:20,0.046,0.0,117.0
16:01:20,0.05,0.0,117.0
16:01:20,0.027,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.005,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,-0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.001,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.003,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.002,0.0,117.0
16:01:20,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.004,0.0,117.0
16:01:21,-0.004,0.0,117.0
16:01:21,-0.005,0.0,117.0
16:01:21,-0.005,0.0,117.0
16:01:21,-0.006,0.0,117.0
16:01:21,-0.005,0.0,117.0
16:01:21,-0.005,0.0,117.0
16:01:21,-0.005,0.0,117.0
16:01:21,-0.004,0.0,117.0
16:01:21,-0.004,0.0,117.0
16:01:21,-0.004,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.001,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.003,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.009,0.0,117.0
16:01:21,0.024,0.0,117.0
16:01:21,0.044,0.0,117.0
16:01:21,0.047,0.0,117.0
16:01:21,0.024,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,-0.002,0.0,117.0
16:01:21,0.005,0.0,117.0
16:01:21,0.004,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.0,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.001,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.003,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.003,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.003,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.002,0.0,117.0
16:01:21,0.003,0.0,117.0
16:01:21,0.001,0.0,40.0
16:01:21,0.0,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.004,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.004,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.003,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:21,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.005,0.0,40.0
16:01:22,0.017,0.0,40.0
16:01:22,0.037,0.0,40.0
16:01:22,0.048,0.0,40.0
16:01:22,0.032,0.0,40.0
16:01:22,0.003,0.0,40.0
16:01:22,-0.005,0.0,40.0
16:01:22,0.003,0.0,40.0
16:01:22,0.005,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.003,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.002,0.0,40.0
16:01:22,0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.005,0.0,40.0
16:01:22,-0.005,0.0,40.0
16:01:22,-0.006,0.0,40.0
16:01:22,-0.006,0.0,40.0
16:01:22,-0.005,0.0,40.0
16:01:22,-0.005,0.0,40.0
16:01:22,-0.005,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.004,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.003,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.002,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,0.0,0.0,40.0
16:01:22,-0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.001,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,0.0,0.0,40.0
16:01:23,-0.001,0.0,40.0
16:01:23,-0.002,0.0,40.0
16:01:23,-0.003,0.0,40.0
