Fri Jan 24 15:51:07 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:51:24,-0.007,0.0,75.0
15:51:24,-0.008,0.0,75.0
15:51:24,-0.009,0.0,75.0
15:51:24,-0.009,0.0,75.0
15:51:24,-0.01,0.0,75.0
15:51:24,-0.009,0.0,75.0
15:51:24,-0.009,0.0,75.0
15:51:24,-0.008,0.0,75.0
15:51:24,-0.008,0.0,75.0
15:51:24,-0.007,0.0,75.0
15:51:24,-0.008,0.0,75.0
15:51:24,-0.007,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.006,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.004,0.0,75.0
15:51:25,-0.004,0.0,75.0
15:51:25,-0.003,0.0,75.0
15:51:25,-0.004,0.0,75.0
15:51:25,-0.003,0.0,75.0
15:51:25,-0.003,0.0,75.0
15:51:25,-0.004,0.0,75.0
15:51:25,-0.004,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.005,0.0,75.0
15:51:25,-0.006,0.0,75.0
15:51:25,-0.006,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.008,0.0,75.0
15:51:25,-0.008,0.0,75.0
15:51:25,-0.008,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.007,0.0,75.0
15:51:25,-0.008,0.0,75.0
15:51:25,-0.008,0.0,75.0
15:51:25,-0.008,0.0,75.0
15:51:25,-0.01,0.0,75.0
15:51:25,-0.012,0.0,75.0
15:51:25,-0.013,0.0,75.0
15:51:25,-0.015,0.0,75.0
15:51:25,-0.016,0.0,75.0
15:51:25,-0.017,0.0,75.0
15:51:25,-0.019,0.0,75.0
15:51:25,-0.02,0.0,75.0
15:51:25,-0.02,0.0,75.0
15:51:25,-0.022,0.0,75.0
15:51:25,-0.024,0.0,75.0
15:51:25,-0.026,0.0,75.0
15:51:25,-0.028,0.0,75.0
15:51:25,-0.032,0.0,75.0
15:51:25,-0.033,0.0,75.0
15:51:25,-0.034,0.0,75.0
15:51:25,-0.036,0.0,75.0
15:51:25,-0.037,0.0,75.0
15:51:25,-0.038,0.0,75.0
15:51:25,-0.04,0.0,75.0
15:51:25,-0.042,0.0,75.0
15:51:25,-0.046,0.0,75.0
15:51:25,-0.049,0.0,75.0
15:51:25,-0.05,0.0,75.0
15:51:25,-0.051,0.0,75.0
15:51:25,-0.052,0.0,75.0
15:51:25,-0.052,0.0,75.0
15:51:25,-0.049,0.0,75.0
15:51:25,-0.039,0.0,75.0
15:51:25,-0.016,0.0,75.0
15:51:25,0.008,0.0,75.0
15:51:25,0.0,0.0,75.0
15:51:25,-0.035,0.0,75.0
15:51:25,-0.06,0.0,75.0
15:51:25,-0.063,0.0,75.0
15:51:25,-0.066,0.0,75.0
15:51:25,-0.075,0.0,75.0
15:51:25,-0.079,0.0,75.0
15:51:25,-0.081,0.0,75.0
15:51:25,-0.085,0.0,75.0
15:51:25,-0.089,0.0,75.0
15:51:25,-0.093,0.0,75.0
15:51:25,-0.098,0.0,75.0
15:51:25,-0.102,0.0,75.0
15:51:25,-0.105,0.0,75.0
15:51:25,-0.108,0.0,75.0
15:51:25,-0.109,0.0,75.0
15:51:25,-0.107,0.0,75.0
15:51:25,-0.105,0.0,75.0
15:51:25,-0.101,0.0,75.0
15:51:25,-0.097,0.0,75.0
15:51:25,-0.093,0.0,75.0
15:51:25,-0.09,0.0,75.0
15:51:25,-0.085,0.0,75.0
15:51:25,-0.081,0.0,75.0
15:51:25,-0.078,0.0,75.0
15:51:25,-0.074,0.0,75.0
15:51:25,-0.07,0.0,75.0
15:51:25,-0.068,0.0,75.0
15:51:25,-0.066,0.0,75.0
15:51:25,-0.066,0.0,75.0
15:51:25,-0.067,0.0,75.0
15:51:25,-0.069,0.0,75.0
15:51:25,-0.07,0.0,75.0
15:51:25,-0.071,0.0,75.0
15:51:25,-0.069,0.0,75.0
15:51:25,-0.065,0.0,75.0
15:51:25,-0.058,0.0,75.0
15:51:25,-0.045,0.0,75.0
15:51:25,-0.031,0.0,75.0
15:51:25,-0.025,0.0,75.0
15:51:25,-0.031,0.0,75.0
15:51:25,-0.043,0.0,75.0
15:51:25,-0.056,0.0,75.0
15:51:25,-0.07,0.0,75.0
15:51:25,-0.089,0.0,75.0
15:51:25,-0.12,0.0,75.0
15:51:25,-0.154,0.0,75.0
15:51:25,-0.174,0.0,75.0
15:51:25,-0.175,0.0,75.0
15:51:25,-0.16,0.0,75.0
15:51:25,-0.13,0.0,75.0
15:51:25,-0.087,0.0,75.0
15:51:25,-0.052,0.0,75.0
15:51:25,-0.045,0.0,75.0
15:51:25,-0.057,0.0,75.0
15:51:25,-0.066,0.0,75.0
15:51:25,-0.067,0.0,75.0
15:51:25,-0.069,0.0,75.0
15:51:25,-0.075,0.0,75.0
15:51:26,-0.08,0.0,75.0
15:51:26,-0.081,0.0,75.0
15:51:26,-0.081,0.0,75.0
15:51:26,-0.083,0.0,75.0
15:51:26,-0.088,0.0,75.0
15:51:26,-0.092,0.0,75.0
15:51:26,-0.09,0.0,75.0
15:51:26,-0.082,0.0,75.0
15:51:26,-0.072,0.0,75.0
15:51:26,-0.066,0.0,75.0
15:51:26,-0.062,0.0,75.0
15:51:26,-0.057,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.045,0.0,75.0
15:51:26,-0.038,0.0,75.0
15:51:26,-0.033,0.0,75.0
15:51:26,-0.033,0.0,75.0
15:51:26,-0.035,0.0,75.0
15:51:26,-0.035,0.0,75.0
15:51:26,-0.036,0.0,75.0
15:51:26,-0.04,0.0,75.0
15:51:26,-0.044,0.0,75.0
15:51:26,-0.047,0.0,75.0
15:51:26,-0.05,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.053,0.0,75.0
15:51:26,-0.054,0.0,75.0
15:51:26,-0.053,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.048,0.0,75.0
15:51:26,-0.044,0.0,75.0
15:51:26,-0.042,0.0,75.0
15:51:26,-0.041,0.0,75.0
15:51:26,-0.041,0.0,75.0
15:51:26,-0.043,0.0,75.0
15:51:26,-0.045,0.0,75.0
15:51:26,-0.047,0.0,75.0
15:51:26,-0.05,0.0,75.0
15:51:26,-0.052,0.0,75.0
15:51:26,-0.052,0.0,75.0
15:51:26,-0.054,0.0,75.0
15:51:26,-0.055,0.0,75.0
15:51:26,-0.053,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.049,0.0,75.0
15:51:26,-0.049,0.0,75.0
15:51:26,-0.054,0.0,75.0
15:51:26,-0.054,0.0,75.0
15:51:26,-0.047,0.0,75.0
15:51:26,-0.033,0.0,75.0
15:51:26,-0.008,0.0,75.0
15:51:26,0.021,0.0,75.0
15:51:26,0.022,0.0,75.0
15:51:26,-0.006,0.0,75.0
15:51:26,-0.026,0.0,75.0
15:51:26,-0.024,0.0,75.0
15:51:26,-0.021,0.0,75.0
15:51:26,-0.023,0.0,75.0
15:51:26,-0.019,0.0,75.0
15:51:26,-0.013,0.0,75.0
15:51:26,-0.011,0.0,75.0
15:51:26,-0.007,0.0,75.0
15:51:26,-0.002,0.0,75.0
15:51:26,0.0,0.0,75.0
15:51:26,0.002,0.0,75.0
15:51:26,0.004,0.0,75.0
15:51:26,0.005,0.0,75.0
15:51:26,0.007,0.0,75.0
15:51:26,0.014,0.0,75.0
15:51:26,0.02,0.0,75.0
15:51:26,0.018,0.0,75.0
15:51:26,0.013,0.0,75.0
15:51:26,0.009,0.0,75.0
15:51:26,0.004,0.0,75.0
15:51:26,0.0,0.0,75.0
15:51:26,-0.002,0.0,75.0
15:51:26,-0.004,0.0,75.0
15:51:26,-0.007,0.0,75.0
15:51:26,-0.01,0.0,75.0
15:51:26,-0.014,0.0,75.0
15:51:26,-0.018,0.0,75.0
15:51:26,-0.022,0.0,75.0
15:51:26,-0.028,0.0,75.0
15:51:26,-0.034,0.0,75.0
15:51:26,-0.041,0.0,75.0
15:51:26,-0.049,0.0,75.0
15:51:26,-0.055,0.0,75.0
15:51:26,-0.058,0.0,75.0
15:51:26,-0.059,0.0,75.0
15:51:26,-0.057,0.0,75.0
15:51:26,-0.056,0.0,75.0
15:51:26,-0.055,0.0,75.0
15:51:26,-0.052,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.053,0.0,75.0
15:51:26,-0.053,0.0,75.0
15:51:26,-0.053,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.051,0.0,75.0
15:51:26,-0.05,0.0,75.0
15:51:26,-0.048,0.0,75.0
15:51:26,-0.044,0.0,75.0
15:51:26,-0.041,0.0,75.0
15:51:26,-0.039,0.0,75.0
15:51:26,-0.037,0.0,75.0
15:51:26,-0.033,0.0,75.0
15:51:26,-0.031,0.0,75.0
15:51:26,-0.029,0.0,75.0
15:51:26,-0.025,0.0,75.0
15:51:26,-0.021,0.0,75.0
15:51:26,-0.016,0.0,75.0
15:51:26,-0.013,0.0,75.0
15:51:26,-0.012,0.0,75.0
15:51:26,-0.01,0.0,75.0
15:51:26,-0.01,0.0,75.0
15:51:26,-0.012,0.0,75.0
15:51:26,-0.013,0.0,75.0
15:51:26,-0.014,0.0,75.0
15:51:26,-0.017,0.0,75.0
15:51:26,-0.018,0.0,75.0
15:51:26,-0.017,0.0,75.0
15:51:26,-0.015,0.0,75.0
15:51:26,-0.012,0.0,75.0
15:51:27,-0.011,0.0,75.0
15:51:27,-0.012,0.0,75.0
15:51:27,-0.012,0.0,75.0
15:51:27,-0.01,0.0,75.0
15:51:27,-0.008,0.0,75.0
15:51:27,-0.006,0.0,75.0
15:51:27,-0.005,0.0,75.0
15:51:27,-0.002,0.0,75.0
15:51:27,0.0,0.0,75.0
15:51:27,0.001,0.0,75.0
15:51:27,0.003,0.0,75.0
15:51:27,0.004,0.0,75.0
15:51:27,0.007,0.0,75.0
15:51:27,0.009,0.0,75.0
15:51:27,0.01,0.0,75.0
15:51:27,0.013,0.0,75.0
15:51:27,0.016,0.0,75.0
15:51:27,0.017,0.0,75.0
15:51:27,0.019,0.0,75.0
15:51:27,0.02,0.0,75.0
15:51:27,0.019,0.0,75.0
15:51:27,0.016,0.0,75.0
15:51:27,0.015,0.0,75.0
15:51:27,0.013,0.0,75.0
15:51:27,0.011,0.0,75.0
15:51:27,0.009,0.0,75.0
15:51:27,0.004,0.0,75.0
15:51:27,-0.002,0.0,75.0
15:51:27,-0.006,0.0,75.0
15:51:27,-0.01,0.0,75.0
15:51:27,-0.013,0.0,75.0
15:51:27,-0.012,0.0,75.0
15:51:27,-0.011,0.0,75.0
15:51:27,-0.013,0.0,75.0
15:51:27,-0.013,0.0,75.0
15:51:27,-0.012,0.0,75.0
15:51:27,-0.01,0.0,75.0
15:51:27,-0.006,0.0,75.0
15:51:27,-0.002,0.0,75.0
15:51:27,-0.001,0.0,75.0
15:51:27,0.0,0.0,75.0
15:51:27,0.005,0.0,75.0
15:51:27,0.017,0.0,75.0
15:51:27,0.047,0.0,75.0
15:51:27,0.08,0.0,75.0
15:51:27,0.077,0.0,75.0
15:51:27,0.039,0.0,75.0
15:51:27,0.01,0.0,75.0
15:51:27,0.01,0.0,75.0
15:51:27,0.012,0.0,75.0
15:51:27,0.008,0.0,75.0
15:51:27,0.009,0.0,75.0
15:51:27,0.013,0.0,75.0
15:51:27,0.013,0.0,75.0
15:51:27,0.014,0.0,75.0
15:51:27,0.017,0.0,75.0
15:51:27,0.018,0.0,75.0
15:51:27,0.02,0.0,75.0
15:51:27,0.023,0.0,75.0
15:51:27,0.024,0.0,75.0
15:51:27,0.028,0.0,75.0
15:51:27,0.034,0.0,75.0
15:51:27,0.039,0.0,75.0
15:51:27,0.044,0.0,75.0
15:51:27,0.052,0.0,75.0
15:51:27,0.058,0.0,75.0
15:51:27,0.064,0.0,75.0
15:51:27,0.07,0.0,75.0
15:51:27,0.072,0.0,75.0
15:51:27,0.073,0.0,75.0
15:51:27,0.075,0.0,75.0
15:51:27,0.075,0.0,75.0
15:51:27,0.073,0.0,75.0
15:51:27,0.073,0.0,75.0
15:51:27,0.074,0.0,75.0
15:51:27,0.073,0.0,75.0
15:51:27,0.074,0.0,75.0
15:51:27,0.074,0.0,75.0
15:51:27,0.075,0.0,75.0
15:51:27,0.078,0.0,75.0
15:51:27,0.083,0.0,75.0
15:51:27,0.089,0.0,75.0
15:51:27,0.096,0.0,75.0
15:51:27,0.105,0.0,75.0
15:51:27,0.115,0.0,75.0
15:51:27,0.127,0.0,75.0
15:51:27,0.139,0.0,75.0
15:51:27,0.15,0.0,75.0
15:51:27,0.16,0.0,75.0
15:51:27,0.173,0.0,75.0
15:51:27,0.187,0.0,75.0
15:51:27,0.195,0.0,75.0
15:51:27,0.198,0.0,75.0
15:51:27,0.197,0.0,75.0
15:51:27,0.199,0.0,75.0
15:51:27,0.201,0.0,75.0
15:51:27,0.201,0.0,75.0
15:51:27,0.196,0.0,75.0
15:51:27,0.19,0.0,75.0
15:51:27,0.187,0.0,75.0
15:51:27,0.184,0.0,75.0
15:51:27,0.18,0.0,75.0
15:51:27,0.173,0.0,75.0
15:51:27,0.165,0.0,75.0
15:51:27,0.16,0.0,75.0
15:51:27,0.158,0.0,75.0
15:51:27,0.153,0.0,75.0
15:51:27,0.147,0.0,75.0
15:51:27,0.142,0.0,75.0
15:51:27,0.132,0.0,75.0
15:51:27,0.116,0.0,75.0
15:51:27,0.106,0.0,75.0
15:51:27,0.103,0.0,75.0
15:51:27,0.105,0.0,75.0
15:51:27,0.108,0.0,75.0
15:51:27,0.11,0.0,75.0
15:51:27,0.111,0.0,75.0
15:51:27,0.113,0.0,75.0
15:51:27,0.117,0.0,75.0
15:51:27,0.116,0.0,75.0
15:51:27,0.111,0.0,75.0
15:51:27,0.105,0.0,75.0
15:51:27,0.1,0.0,75.0
15:51:27,0.093,0.0,75.0
15:51:28,0.086,0.0,75.0
15:51:28,0.082,0.0,75.0
15:51:28,0.082,0.0,75.0
15:51:28,0.083,0.0,75.0
15:51:28,0.083,0.0,75.0
15:51:28,0.08,0.0,75.0
15:51:28,0.079,0.0,75.0
15:51:28,0.079,0.0,75.0
15:51:28,0.078,0.0,75.0
15:51:28,0.079,0.0,75.0
15:51:28,0.081,0.0,75.0
15:51:28,0.083,0.0,75.0
15:51:28,0.085,0.0,75.0
15:51:28,0.086,0.0,75.0
15:51:28,0.086,0.0,75.0
15:51:28,0.086,0.0,75.0
15:51:28,0.089,0.0,75.0
15:51:28,0.091,0.0,75.0
15:51:28,0.093,0.0,75.0
15:51:28,0.097,0.0,75.0
15:51:28,0.101,0.0,75.0
15:51:28,0.106,0.0,75.0
15:51:28,0.112,0.0,75.0
15:51:28,0.117,0.0,75.0
15:51:28,0.117,0.0,75.0
15:51:28,0.112,0.0,75.0
15:51:28,0.105,0.0,75.0
15:51:28,0.101,0.0,75.0
15:51:28,0.099,0.0,75.0
15:51:28,0.091,0.0,75.0
15:51:28,0.077,0.0,75.0
15:51:28,0.072,0.0,75.0
15:51:28,0.073,0.0,75.0
15:51:28,0.078,0.0,75.0
15:51:28,0.102,0.0,75.0
15:51:28,0.127,0.0,75.0
15:51:28,0.112,0.0,75.0
15:51:28,0.065,0.0,75.0
15:51:28,0.037,0.0,75.0
15:51:28,0.037,0.0,75.0
15:51:28,0.032,0.0,75.0
15:51:28,0.021,0.0,75.0
15:51:28,0.019,0.0,75.0
15:51:28,0.022,0.0,75.0
15:51:28,0.022,0.0,75.0
15:51:28,0.027,0.0,75.0
15:51:28,0.036,0.0,75.0
15:51:28,0.041,0.0,75.0
15:51:28,0.043,0.0,75.0
15:51:28,0.045,0.0,75.0
15:51:28,0.048,0.0,75.0
15:51:28,0.052,0.0,75.0
15:51:28,0.057,0.0,75.0
15:51:28,0.058,0.0,75.0
15:51:28,0.059,0.0,75.0
15:51:28,0.06,0.0,75.0
15:51:28,0.061,0.0,75.0
15:51:28,0.064,0.0,75.0
15:51:28,0.069,0.0,75.0
15:51:28,0.075,0.0,75.0
15:51:28,0.082,0.0,75.0
15:51:28,0.084,0.0,75.0
15:51:28,0.08,0.0,75.0
15:51:28,0.076,0.0,75.0
15:51:28,0.08,0.0,75.0
15:51:28,0.083,0.0,75.0
15:51:28,0.078,0.0,75.0
15:51:28,0.069,0.0,75.0
15:51:28,0.059,0.0,75.0
15:51:28,0.047,0.0,75.0
15:51:28,0.034,0.0,75.0
15:51:28,0.026,0.0,75.0
15:51:28,0.021,0.0,75.0
15:51:28,0.017,0.0,75.0
15:51:28,0.015,0.0,75.0
15:51:28,0.013,0.0,75.0
15:51:28,0.013,0.0,75.0
15:51:28,0.012,0.0,75.0
15:51:28,0.011,0.0,75.0
15:51:28,0.008,0.0,75.0
15:51:28,0.005,0.0,75.0
15:51:28,0.002,0.0,75.0
15:51:28,0.002,0.0,75.0
15:51:28,0.003,0.0,75.0
15:51:28,0.004,0.0,75.0
15:51:28,0.003,0.0,75.0
15:51:28,0.003,0.0,75.0
15:51:28,0.002,0.0,75.0
15:51:28,0.0,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.002,0.0,75.0
15:51:28,-0.003,0.0,75.0
15:51:28,-0.003,0.0,75.0
15:51:28,-0.003,0.0,75.0
15:51:28,-0.003,0.0,75.0
15:51:28,-0.002,0.0,75.0
15:51:28,-0.002,0.0,75.0
15:51:28,-0.002,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,0.001,0.0,75.0
15:51:28,0.001,0.0,75.0
15:51:28,0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.001,0.0,75.0
15:51:28,-0.003,0.0,75.0
15:51:28,-0.005,0.0,75.0
15:51:28,-0.005,0.0,75.0
15:51:28,-0.003,0.0,75.0
15:51:28,0.004,0.0,75.0
15:51:28,0.008,0.0,75.0
15:51:28,0.01,0.0,75.0
15:51:28,0.013,0.0,75.0
15:51:28,0.019,0.0,75.0
15:51:28,0.026,0.0,75.0
15:51:28,0.035,0.0,75.0
15:51:28,0.046,0.0,75.0
15:51:28,0.051,0.0,75.0
15:51:28,0.053,0.0,75.0
15:51:28,0.057,0.0,75.0
15:51:28,0.059,0.0,75.0
15:51:28,0.06,0.0,75.0
15:51:29,0.059,0.0,75.0
15:51:29,0.057,0.0,75.0
15:51:29,0.056,0.0,75.0
15:51:29,0.058,0.0,75.0
15:51:29,0.059,0.0,75.0
15:51:29,0.057,0.0,75.0
15:51:29,0.056,0.0,75.0
15:51:29,0.055,0.0,75.0
15:51:29,0.05,0.0,75.0
15:51:29,0.046,0.0,75.0
15:51:29,0.044,0.0,75.0
15:51:29,0.04,0.0,75.0
15:51:29,0.039,0.0,75.0
15:51:29,0.041,0.0,75.0
15:51:29,0.051,0.0,75.0
15:51:29,0.079,0.0,75.0
15:51:29,0.105,0.0,75.0
15:51:29,0.089,0.0,75.0
15:51:29,0.04,0.0,75.0
15:51:29,0.011,0.0,75.0
15:51:29,0.012,0.0,75.0
15:51:29,0.011,0.0,75.0
15:51:29,0.001,0.0,75.0
15:51:29,-0.003,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,-0.001,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.005,0.0,75.0
15:51:29,-0.003,0.0,75.0
15:51:29,0.001,0.0,75.0
15:51:29,0.006,0.0,75.0
15:51:29,0.007,0.0,75.0
15:51:29,0.008,0.0,75.0
15:51:29,0.007,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.003,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.006,0.0,75.0
15:51:29,-0.009,0.0,75.0
15:51:29,-0.009,0.0,75.0
15:51:29,-0.007,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,-0.001,0.0,75.0
15:51:29,0.001,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.006,0.0,75.0
15:51:29,0.008,0.0,75.0
15:51:29,0.008,0.0,75.0
15:51:29,0.009,0.0,75.0
15:51:29,0.008,0.0,75.0
15:51:29,0.008,0.0,75.0
15:51:29,0.007,0.0,75.0
15:51:29,0.006,0.0,75.0
15:51:29,0.006,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.003,0.0,75.0
15:51:29,0.0,0.0,75.0
15:51:29,-0.001,0.0,75.0
15:51:29,-0.007,0.0,75.0
15:51:29,-0.009,0.0,75.0
15:51:29,-0.008,0.0,75.0
15:51:29,-0.007,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,0.005,0.0,75.0
15:51:29,0.006,0.0,75.0
15:51:29,0.002,0.0,75.0
15:51:29,-0.001,0.0,75.0
15:51:29,-0.003,0.0,75.0
15:51:29,-0.005,0.0,75.0
15:51:29,-0.005,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.002,0.0,75.0
15:51:29,0.001,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.004,0.0,75.0
15:51:29,0.002,0.0,75.0
15:51:29,-0.004,0.0,75.0
15:51:29,-0.009,0.0,75.0
15:51:29,-0.009,0.0,75.0
15:51:29,-0.007,0.0,75.0
15:51:29,-0.005,0.0,75.0
15:51:29,-0.006,0.0,75.0
15:51:29,-0.008,0.0,75.0
15:51:29,-0.007,0.0,75.0
15:51:29,-0.001,0.0,75.0
15:51:29,0.006,0.0,75.0
15:51:29,0.012,0.0,75.0
15:51:29,0.021,0.0,75.0
15:51:29,0.028,0.0,75.0
15:51:29,0.033,0.0,75.0
15:51:29,0.037,0.0,75.0
15:51:29,0.044,0.0,75.0
15:51:29,0.048,0.0,75.0
15:51:29,0.048,0.0,75.0
15:51:29,0.049,0.0,75.0
15:51:29,0.052,0.0,75.0
15:51:29,0.053,0.0,75.0
15:51:29,0.052,0.0,75.0
15:51:29,0.052,0.0,75.0
15:51:29,0.054,0.0,75.0
15:51:29,0.058,0.0,75.0
15:51:29,0.067,0.0,75.0
15:51:29,0.077,0.0,75.0
15:51:29,0.087,0.0,75.0
15:51:29,0.105,0.0,75.0
15:51:30,0.13,0.0,75.0
15:51:30,0.134,0.0,75.0
15:51:30,0.101,0.0,75.0
15:51:30,0.063,0.0,75.0
15:51:30,0.05,0.0,75.0
15:51:30,0.047,0.0,75.0
15:51:30,0.039,0.0,75.0
15:51:30,0.031,0.0,75.0
15:51:30,0.028,0.0,75.0
15:51:30,0.025,0.0,75.0
15:51:30,0.021,0.0,75.0
15:51:30,0.018,0.0,75.0
15:51:30,0.015,0.0,75.0
15:51:30,0.011,0.0,75.0
15:51:30,0.009,0.0,75.0
15:51:30,0.006,0.0,75.0
15:51:30,0.003,0.0,75.0
15:51:30,0.002,0.0,75.0
15:51:30,-0.001,0.0,75.0
15:51:30,-0.003,0.0,75.0
15:51:30,-0.003,0.0,75.0
15:51:30,-0.003,0.0,75.0
15:51:30,-0.005,0.0,75.0
15:51:30,-0.005,0.0,75.0
15:51:30,-0.006,0.0,75.0
15:51:30,-0.007,0.0,75.0
15:51:30,-0.011,0.0,75.0
15:51:30,-0.018,0.0,75.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.018,0.0,53.0
15:51:30,-0.012,0.0,53.0
15:51:30,-0.011,0.0,53.0
15:51:30,-0.011,0.0,53.0
15:51:30,-0.011,0.0,53.0
15:51:30,-0.012,0.0,53.0
15:51:30,-0.012,0.0,53.0
15:51:30,-0.012,0.0,53.0
15:51:30,-0.015,0.0,53.0
15:51:30,-0.018,0.0,53.0
15:51:30,-0.017,0.0,53.0
15:51:30,-0.018,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.019,0.0,53.0
15:51:30,-0.015,0.0,53.0
15:51:30,-0.015,0.0,53.0
15:51:30,-0.018,0.0,53.0
15:51:30,-0.018,0.0,53.0
15:51:30,-0.018,0.0,53.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.028,0.0,53.0
15:51:30,-0.028,0.0,53.0
15:51:30,-0.021,0.0,53.0
15:51:30,-0.011,0.0,53.0
15:51:30,-0.002,0.0,53.0
15:51:30,0.001,0.0,53.0
15:51:30,0.003,0.0,53.0
15:51:30,0.004,0.0,53.0
15:51:30,0.004,0.0,53.0
15:51:30,0.003,0.0,53.0
15:51:30,0.004,0.0,53.0
15:51:30,0.005,0.0,53.0
15:51:30,0.004,0.0,53.0
15:51:30,0.005,0.0,53.0
15:51:30,0.005,0.0,53.0
15:51:30,0.004,0.0,53.0
15:51:30,0.004,0.0,53.0
15:51:30,0.003,0.0,53.0
15:51:30,0.0,0.0,53.0
15:51:30,-0.002,0.0,53.0
15:51:30,-0.003,0.0,53.0
15:51:30,-0.005,0.0,53.0
15:51:30,-0.006,0.0,53.0
15:51:30,-0.008,0.0,53.0
15:51:30,-0.011,0.0,53.0
15:51:30,-0.014,0.0,53.0
15:51:30,-0.016,0.0,53.0
15:51:30,-0.019,0.0,53.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.027,0.0,53.0
15:51:30,-0.028,0.0,53.0
15:51:30,-0.028,0.0,53.0
15:51:30,-0.029,0.0,53.0
15:51:30,-0.029,0.0,53.0
15:51:30,-0.028,0.0,53.0
15:51:30,-0.027,0.0,53.0
15:51:30,-0.026,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.022,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.023,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.026,0.0,53.0
15:51:30,-0.026,0.0,53.0
15:51:30,-0.026,0.0,53.0
15:51:30,-0.029,0.0,53.0
15:51:30,-0.029,0.0,53.0
15:51:30,-0.024,0.0,53.0
15:51:30,-0.011,0.0,53.0
15:51:30,0.014,0.0,53.0
15:51:30,0.034,0.0,53.0
15:51:30,0.019,0.0,53.0
15:51:30,-0.017,0.0,53.0
15:51:30,-0.036,0.0,53.0
