Fri Jan 24 15:26:12 EST 2020
TimeStramp,ECG,SpO2,Respiration
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,0.0,0.0,41.0
15:26:30,0.001,0.0,41.0
15:26:30,0.001,0.0,41.0
15:26:30,0.001,0.0,41.0
15:26:30,0.003,0.0,41.0
15:26:30,0.002,0.0,41.0
15:26:30,0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.003,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.002,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,0.001,0.0,41.0
15:26:30,0.005,0.0,41.0
15:26:30,0.018,0.0,41.0
15:26:30,0.032,0.0,41.0
15:26:30,0.027,0.0,41.0
15:26:30,-0.001,0.0,41.0
15:26:30,-0.028,0.0,41.0
15:26:30,-0.028,0.0,41.0
15:26:30,-0.01,0.0,41.0
15:26:30,0.001,0.0,41.0
15:26:30,0.002,0.0,41.0
15:26:30,0.002,0.0,41.0
15:26:30,0.004,0.0,41.0
15:26:30,0.003,0.0,41.0
15:26:30,0.003,0.0,41.0
15:26:30,0.003,0.0,41.0
15:26:30,0.004,0.0,41.0
15:26:30,0.004,0.0,41.0
15:26:30,0.004,0.0,41.0
15:26:30,0.005,0.0,41.0
15:26:30,0.005,0.0,41.0
15:26:30,0.006,0.0,41.0
15:26:30,0.006,0.0,41.0
15:26:30,0.007,0.0,41.0
15:26:30,0.008,0.0,41.0
15:26:30,0.009,0.0,41.0
15:26:30,0.01,0.0,41.0
15:26:30,0.012,0.0,41.0
15:26:30,0.014,0.0,41.0
15:26:30,0.016,0.0,41.0
15:26:30,0.016,0.0,46.0
15:26:30,0.018,0.0,46.0
15:26:30,0.018,0.0,46.0
15:26:30,0.016,0.0,46.0
15:26:30,0.015,0.0,46.0
15:26:30,0.012,0.0,46.0
15:26:30,0.009,0.0,46.0
15:26:30,0.005,0.0,46.0
15:26:30,0.003,0.0,46.0
15:26:30,0.0,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.005,0.0,46.0
15:26:31,-0.005,0.0,46.0
15:26:31,-0.005,0.0,46.0
15:26:31,-0.005,0.0,46.0
15:26:31,-0.005,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,0.0,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,0.0,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,0.0,0.0,46.0
15:26:31,0.001,0.0,46.0
15:26:31,0.001,0.0,46.0
15:26:31,0.003,0.0,46.0
15:26:31,0.003,0.0,46.0
15:26:31,0.002,0.0,46.0
15:26:31,0.001,0.0,46.0
15:26:31,0.0,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,0.0,0.0,46.0
15:26:31,0.003,0.0,46.0
15:26:31,0.012,0.0,46.0
15:26:31,0.025,0.0,46.0
15:26:31,0.031,0.0,46.0
15:26:31,0.014,0.0,46.0
15:26:31,-0.016,0.0,46.0
15:26:31,-0.03,0.0,46.0
15:26:31,-0.019,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,0.004,0.0,46.0
15:26:31,0.003,0.0,46.0
15:26:31,0.003,0.0,46.0
15:26:31,0.004,0.0,46.0
15:26:31,0.004,0.0,46.0
15:26:31,0.004,0.0,46.0
15:26:31,0.004,0.0,46.0
15:26:31,0.005,0.0,46.0
15:26:31,0.005,0.0,46.0
15:26:31,0.006,0.0,46.0
15:26:31,0.006,0.0,46.0
15:26:31,0.006,0.0,46.0
15:26:31,0.007,0.0,46.0
15:26:31,0.007,0.0,46.0
15:26:31,0.008,0.0,46.0
15:26:31,0.01,0.0,46.0
15:26:31,0.011,0.0,46.0
15:26:31,0.012,0.0,46.0
15:26:31,0.014,0.0,46.0
15:26:31,0.016,0.0,46.0
15:26:31,0.017,0.0,46.0
15:26:31,0.018,0.0,46.0
15:26:31,0.019,0.0,46.0
15:26:31,0.018,0.0,46.0
15:26:31,0.017,0.0,46.0
15:26:31,0.015,0.0,46.0
15:26:31,0.012,0.0,46.0
15:26:31,0.008,0.0,46.0
15:26:31,0.005,0.0,46.0
15:26:31,0.001,0.0,46.0
15:26:31,-0.001,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.005,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.004,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.003,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:31,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,0.0,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,0.0,0.0,46.0
15:26:32,0.001,0.0,46.0
15:26:32,0.0,0.0,46.0
15:26:32,0.001,0.0,46.0
15:26:32,0.002,0.0,46.0
15:26:32,0.002,0.0,46.0
15:26:32,0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,0.0,0.0,46.0
15:26:32,0.004,0.0,46.0
15:26:32,0.014,0.0,46.0
15:26:32,0.023,0.0,46.0
15:26:32,0.017,0.0,46.0
15:26:32,-0.005,0.0,46.0
15:26:32,-0.025,0.0,46.0
15:26:32,-0.026,0.0,46.0
15:26:32,-0.012,0.0,46.0
15:26:32,0.0,0.0,46.0
15:26:32,0.002,0.0,46.0
15:26:32,0.002,0.0,46.0
15:26:32,0.003,0.0,46.0
15:26:32,0.003,0.0,46.0
15:26:32,0.002,0.0,46.0
15:26:32,0.003,0.0,46.0
15:26:32,0.003,0.0,46.0
15:26:32,0.003,0.0,46.0
15:26:32,0.003,0.0,46.0
15:26:32,0.004,0.0,46.0
15:26:32,0.004,0.0,46.0
15:26:32,0.005,0.0,46.0
15:26:32,0.006,0.0,46.0
15:26:32,0.006,0.0,46.0
15:26:32,0.007,0.0,46.0
15:26:32,0.008,0.0,46.0
15:26:32,0.01,0.0,46.0
15:26:32,0.011,0.0,46.0
15:26:32,0.014,0.0,46.0
15:26:32,0.016,0.0,46.0
15:26:32,0.017,0.0,46.0
15:26:32,0.018,0.0,46.0
15:26:32,0.017,0.0,46.0
15:26:32,0.017,0.0,46.0
15:26:32,0.015,0.0,46.0
15:26:32,0.013,0.0,46.0
15:26:32,0.009,0.0,46.0
15:26:32,0.005,0.0,46.0
15:26:32,0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.005,0.0,46.0
15:26:32,-0.005,0.0,46.0
15:26:32,-0.005,0.0,46.0
15:26:32,-0.005,0.0,46.0
15:26:32,-0.005,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.004,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.003,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.002,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:32,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,0.0,0.0,46.0
15:26:33,0.001,0.0,46.0
15:26:33,0.0,0.0,46.0
15:26:33,0.001,0.0,46.0
15:26:33,0.002,0.0,46.0
15:26:33,0.001,0.0,46.0
15:26:33,0.0,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,0.0,0.0,46.0
15:26:33,0.002,0.0,46.0
15:26:33,0.009,0.0,46.0
15:26:33,0.017,0.0,46.0
15:26:33,0.017,0.0,46.0
15:26:33,0.004,0.0,46.0
15:26:33,-0.016,0.0,46.0
15:26:33,-0.026,0.0,46.0
15:26:33,-0.019,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,0.003,0.0,46.0
15:26:33,0.002,0.0,46.0
15:26:33,0.002,0.0,46.0
15:26:33,0.003,0.0,46.0
15:26:33,0.003,0.0,46.0
15:26:33,0.003,0.0,46.0
15:26:33,0.003,0.0,46.0
15:26:33,0.004,0.0,46.0
15:26:33,0.004,0.0,46.0
15:26:33,0.004,0.0,46.0
15:26:33,0.005,0.0,46.0
15:26:33,0.006,0.0,46.0
15:26:33,0.006,0.0,46.0
15:26:33,0.007,0.0,46.0
15:26:33,0.007,0.0,46.0
15:26:33,0.008,0.0,46.0
15:26:33,0.01,0.0,46.0
15:26:33,0.011,0.0,46.0
15:26:33,0.014,0.0,46.0
15:26:33,0.015,0.0,46.0
15:26:33,0.017,0.0,46.0
15:26:33,0.018,0.0,46.0
15:26:33,0.019,0.0,46.0
15:26:33,0.018,0.0,46.0
15:26:33,0.017,0.0,46.0
15:26:33,0.015,0.0,46.0
15:26:33,0.012,0.0,46.0
15:26:33,0.008,0.0,46.0
15:26:33,0.005,0.0,46.0
15:26:33,0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.004,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.003,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.002,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:33,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,0.0,0.0,46.0
15:26:34,0.0,0.0,46.0
15:26:34,0.001,0.0,46.0
15:26:34,0.002,0.0,46.0
15:26:34,0.002,0.0,46.0
15:26:34,0.001,0.0,46.0
15:26:34,0.0,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.003,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.003,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.002,0.0,46.0
15:26:34,-0.001,0.0,46.0
15:26:34,0.0,0.0,46.0
15:26:34,0.0,0.0,46.0
15:26:34,0.004,0.0,46.0
15:26:34,0.014,0.0,46.0
15:26:34,0.021,0.0,46.0
15:26:34,0.014,0.0,46.0
15:26:34,-0.006,0.0,46.0
15:26:34,-0.025,0.0,46.0
15:26:34,-0.026,0.0,46.0
15:26:34,-0.012,0.0,46.0
15:26:34,0.001,0.0,46.0
15:26:34,0.003,0.0,46.0
15:26:34,0.002,0.0,46.0
15:26:34,0.002,0.0,46.0
15:26:34,0.003,0.0,46.0
15:26:34,0.003,0.0,46.0
15:26:34,0.004,0.0,46.0
15:26:34,0.004,0.0,46.0
15:26:34,0.004,0.0,46.0
15:26:34,0.004,0.0,46.0
15:26:34,0.004,0.0,46.0
15:26:34,0.005,0.0,46.0
15:26:34,0.005,0.0,46.0
15:26:34,0.006,0.0,46.0
15:26:34,0.007,0.0,46.0
15:26:34,0.008,0.0,46.0
15:26:34,0.009,0.0,46.0
15:26:34,0.011,0.0,46.0
15:26:34,0.013,0.0,46.0
15:26:34,0.014,0.0,46.0
15:26:34,0.016,0.0,46.0
15:26:34,0.017,0.0,46.0
15:26:34,0.019,0.0,91.0
15:26:34,0.019,0.0,91.0
15:26:34,0.019,0.0,91.0
15:26:34,0.017,0.0,91.0
15:26:34,0.015,0.0,91.0
15:26:34,0.011,0.0,91.0
15:26:34,0.008,0.0,91.0
15:26:34,0.004,0.0,91.0
15:26:34,0.0,0.0,91.0
15:26:34,-0.002,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.005,0.0,91.0
15:26:34,-0.005,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.004,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.002,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.003,0.0,91.0
15:26:34,-0.002,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.002,0.0,91.0
15:26:34,-0.002,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.002,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,0.0,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,0.0,0.0,91.0
15:26:34,0.0,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,-0.001,0.0,91.0
15:26:34,0.0,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,0.001,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.003,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.003,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,0.012,0.0,91.0
15:26:35,0.025,0.0,91.0
15:26:35,0.025,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,-0.026,0.0,91.0
15:26:35,-0.032,0.0,91.0
15:26:35,-0.016,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,0.001,0.0,91.0
15:26:35,0.001,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.004,0.0,91.0
15:26:35,0.004,0.0,91.0
15:26:35,0.005,0.0,91.0
15:26:35,0.006,0.0,91.0
15:26:35,0.006,0.0,91.0
15:26:35,0.007,0.0,91.0
15:26:35,0.007,0.0,91.0
15:26:35,0.009,0.0,91.0
15:26:35,0.01,0.0,91.0
15:26:35,0.012,0.0,91.0
15:26:35,0.014,0.0,91.0
15:26:35,0.016,0.0,91.0
15:26:35,0.017,0.0,91.0
15:26:35,0.019,0.0,91.0
15:26:35,0.019,0.0,91.0
15:26:35,0.019,0.0,91.0
15:26:35,0.018,0.0,91.0
15:26:35,0.015,0.0,91.0
15:26:35,0.012,0.0,91.0
15:26:35,0.009,0.0,91.0
15:26:35,0.005,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.003,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.006,0.0,91.0
15:26:35,-0.006,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.006,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.005,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.004,0.0,91.0
15:26:35,-0.003,0.0,91.0
15:26:35,-0.003,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,-0.001,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,0.001,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,0.002,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.003,0.0,91.0
15:26:35,0.001,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,0.0,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:35,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,0.001,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.014,0.0,91.0
15:26:36,0.027,0.0,91.0
15:26:36,0.029,0.0,91.0
15:26:36,0.007,0.0,91.0
15:26:36,-0.022,0.0,91.0
15:26:36,-0.03,0.0,91.0
15:26:36,-0.015,0.0,91.0
15:26:36,-0.001,0.0,91.0
15:26:36,0.003,0.0,91.0
15:26:36,0.003,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.003,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.005,0.0,91.0
15:26:36,0.005,0.0,91.0
15:26:36,0.006,0.0,91.0
15:26:36,0.006,0.0,91.0
15:26:36,0.007,0.0,91.0
15:26:36,0.008,0.0,91.0
15:26:36,0.01,0.0,91.0
15:26:36,0.011,0.0,91.0
15:26:36,0.013,0.0,91.0
15:26:36,0.015,0.0,91.0
15:26:36,0.016,0.0,91.0
15:26:36,0.018,0.0,91.0
15:26:36,0.019,0.0,91.0
15:26:36,0.02,0.0,91.0
15:26:36,0.019,0.0,91.0
15:26:36,0.017,0.0,91.0
15:26:36,0.015,0.0,91.0
15:26:36,0.011,0.0,91.0
15:26:36,0.007,0.0,91.0
15:26:36,0.004,0.0,91.0
15:26:36,0.0,0.0,91.0
15:26:36,-0.002,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.004,0.0,91.0
15:26:36,-0.005,0.0,91.0
15:26:36,-0.005,0.0,91.0
15:26:36,-0.005,0.0,91.0
15:26:36,-0.005,0.0,91.0
15:26:36,-0.005,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
15:26:36,-0.003,0.0,91.0
